Id,SalePrice
1689,12.138735010526021
1690,12.11599606651406
1691,12.073102466824228
1692,12.49013604096078
1693,12.043541951257312
1694,12.129860383988621
1695,12.02776944432036
1696,12.483561417364024
1697,12.035430043469741
1698,12.724532901184949
1699,12.679360345059067
1700,12.375955410318182
1701,12.456955753027865
1702,12.4685504420142
1703,12.453954232793343
1704,12.599635704421361
1705,12.315966330831058
1706,12.890437297340563
1707,12.312416142903134
1708,12.303475044208295
1709,12.622657136857022
1710,12.320812923357217
1711,12.488367847312139
1712,12.325246624487365
1713,12.423892048687684
1714,12.313058399771997
1715,12.2145136696359
1716,12.1238242529545
1717,12.035174413409054
1718,11.81804575405395
1719,12.219159142578038
1720,12.428118394479814
1721,12.061510638756543
1722,11.74362440233749
1723,11.947165313978855
1724,12.27302286555771
1725,12.348580206546844
1726,12.128498164278126
1727,12.059283817319198
1728,12.139249917577429
1729,12.005839998555217
1730,11.991807315911974
1731,11.77830448817472
1732,11.793113250272782
1733,11.733911971535242
1734,11.78143144581135
1735,11.79053977717428
1736,11.696062605751793
1737,12.814353174803928
1738,12.26907467436778
1739,12.504226447536658
1740,12.151091348286384
1741,12.125979428247716
1742,12.037582097829626
1743,12.006654165718647
1744,12.622605776472732
1745,12.366331305041207
1746,12.506792197002595
1747,12.316690069401647
1748,12.223557294270972
1749,11.991605842129337
1750,11.886281207580685
1751,12.373224302356098
1752,11.713822016743105
1753,11.866886238879648
1754,12.334720401339128
1755,12.03192459444536
1756,11.710192282899675
1757,11.687370415922913
1758,11.904048211362516
1759,12.04607887806664
1760,11.987924844648534
1761,11.937480593589482
1762,12.046446997043562
1763,12.040687848648766
1764,11.673040522481518
1765,12.031933521143777
1766,12.08458342544901
1767,12.254631830645046
1768,11.861506239322125
1769,12.068131946184648
1770,11.837003350838984
1771,11.824773791998108
1772,11.851557866753769
1773,11.852476457355383
1774,11.804702516538617
1775,11.784682021905079
1776,11.67970672780552
1777,11.651443155323921
1778,11.779542213259576
1779,11.642329777905235
1780,12.08569262186771
1781,11.77710961090995
1782,11.493725010331696
1783,11.774808382839801
1784,11.447618862266852
1785,11.666259325577192
1786,11.873293062663352
1787,12.043314981655262
1788,11.027962013495388
1789,11.490389527583117
1790,11.453027997463007
1791,12.050576177202338
1792,11.93383403982223
1793,11.859411821074852
1794,11.850412329539516
1795,11.820568240458854
1796,11.714866135490752
1797,11.639486395270056
1798,11.735124970813706
1799,11.648258745718843
1800,11.677952496548762
1801,11.785343786822757
1802,11.93325895548246
1803,11.883913959534603
1804,11.865073970023765
1805,11.798375047269294
1806,11.617222775625871
1807,11.90684309012323
1808,11.666910731117397
1809,11.747113876634469
1810,11.860936868585627
1811,11.700387951179021
1812,11.637074682310637
1813,11.719197570475359
1814,11.559389497219899
1815,11.00003821751779
1816,11.497838831871691
1817,11.715516696839313
1818,11.883128855416901
1819,11.655299124276452
1820,11.231546949955924
1821,11.74476128878722
1822,11.950238597709951
1823,10.976832630230495
1824,11.798576175602927
1825,11.828208647935957
1826,11.538081482367128
1827,11.63052386135961
1828,11.841698207845662
1829,11.611322693115662
1830,11.928273178865993
1831,12.103596798545412
1832,11.632095449479346
1833,11.89485469787596
1834,11.863010482965436
1835,12.112011440432118
1836,11.82283831730938
1837,11.551068097203053
1838,11.81662971900614
1839,11.341034638470635
1840,12.038581788222995
1841,11.912218632443542
1842,11.38204256199863
1843,11.85308325871725
1844,11.818872954403826
1845,11.875875548969782
1846,11.902596500779609
1847,11.905136052062959
1848,11.07159993958543
1849,11.671318419327047
1850,11.769761399419238
1851,11.97083038662826
1852,11.754158019302109
1853,11.853077494270684
1854,12.04913399960127
1855,11.910677973968284
1856,12.296238479484847
1857,11.951801170922629
1858,11.804099931906837
1859,11.7098117722965
1860,11.964499558797517
1861,11.704217004246082
1862,12.494586509447497
1863,12.488041817899482
1864,12.488041817899482
1865,12.72832307693041
1866,12.713262257007909
1867,12.386618710404104
1868,12.653421999769527
1869,12.176869556015355
1870,12.386165721103312
1871,12.460903993304484
1872,12.055623174438262
1873,12.330291327915793
1874,11.847723944498348
1875,12.28484805821684
1876,12.162419668390749
1877,12.274232616918786
1878,12.266372744106402
1879,11.80311962947497
1880,11.83378139939575
1881,12.406428068571925
1882,12.46232987689738
1883,12.183020730009966
1884,12.306548460438668
1885,12.454406441692843
1886,12.647441754629037
1887,12.228918480705685
1888,12.531426913088254
1889,12.00938569883765
1890,11.839642488130208
1891,11.850249695684234
1892,11.64732234545206
1893,11.802446470547567
1894,11.779133563203361
1895,11.921562204799582
1896,11.716425336355456
1897,11.598254177073002
1898,11.547462921082486
1899,11.732419966593424
1900,11.872327786231818
1901,11.983500680829207
1902,11.907905799436117
1903,12.286681700491112
1904,11.815154096348216
1905,12.099588387599331
1906,11.93316436781499
1907,12.209524281774195
1908,11.68179680511628
1909,11.848078331605514
1910,11.772332206428752
1911,12.183709442756905
1912,12.476798469902215
1913,11.920243854690638
1914,11.074446393921553
1915,12.69072058403104
1916,11.185604309193902
1917,12.461323012277374
1918,11.823077926604359
1919,11.949111418332954
1920,11.9430891693907
1921,12.898996451143793
1922,12.721981627112196
1923,12.216216522008615
1924,12.341330590554927
1925,12.332999306101906
1926,12.857235593933284
1927,11.850168832764787
1928,11.990822360266286
1929,11.748815434439608
1930,11.75912735759532
1931,11.837921024321162
1932,11.825605176657755
1933,12.017547103757737
1934,12.112961795426264
1935,12.077748244394062
1936,12.174607261916902
1937,12.186533493521331
1938,12.02684902517204
1939,12.4113620763752
1940,12.210315033861637
1941,12.088045523837216
1942,12.182144691763712
1943,12.212156153414783
1944,12.644206214258524
1945,12.823162497482786
1946,12.000533780848494
1947,12.616220870707506
1948,12.093335265367822
1949,12.394467928184339
1950,12.089612141193578
1951,12.519192577197307
1952,12.393164058451882
1953,12.011345375096434
1954,12.232583847386643
1955,11.807055430011607
1956,12.54455243709236
1957,11.930691538364373
1958,12.6503944261779
1959,11.849840532098966
1960,11.649145489981278
1961,11.736448944102724
1962,11.438966712451935
1963,11.584090389175191
1964,11.606265432452998
1965,11.941292901138503
1966,11.97223701208332
1967,12.538800953818537
1968,12.869699893843126
1969,12.877283985110669
1970,12.978417623080976
1971,12.869691061897427
1972,12.821774097512007
1973,12.481694598714569
1974,12.649466350317274
1975,13.041011880306101
1976,12.504793577459944
1977,12.758602156434787
1978,12.716509383689958
1979,12.674007072953636
1980,12.166463769051255
1981,12.740063178957067
1982,12.318369593421984
1983,12.248911708399614
1984,12.031325728581747
1985,12.275496650732293
1986,12.329026157871068
1987,12.097333874432245
1988,12.099531711230089
1989,12.121875704298064
1990,12.31859207490648
1991,12.26941047737877
1992,12.239599922173692
1993,12.058581466918977
1994,12.422157341643484
1995,12.111854544191027
1996,12.548916327033513
1997,12.672186720256475
1998,12.761211541408072
1999,12.428250971163918
2000,12.637248157046958
2001,12.482679197715537
2002,12.355977237758635
2003,12.423427554938092
2004,12.46621370974915
2005,12.315214049612798
2006,12.296406555123575
2007,12.421189388035964
2008,12.252710351966504
2009,12.170544012254165
2010,12.148321650266176
2011,11.910926922538044
2012,12.100818624201626
2013,12.132512161938772
2014,12.15838599726304
2015,12.174096566527854
2016,12.174305882536299
2017,12.193365753851824
2018,11.765102088120958
2019,11.801760122940054
2020,11.694543440975925
2021,11.674514922642867
2022,12.125141781062132
2023,11.887767709591087
2024,12.319773582971324
2025,12.886152240894237
2026,12.0788150173392
2027,11.912115861519306
2028,12.017502909455184
2029,12.011913216797673
2030,12.554100924573879
2031,12.498472297683449
2032,12.524761658058775
2033,12.573941453744487
2034,12.000066469449859
2035,12.246056721094371
2036,12.257438157309986
2037,12.271649783368641
2038,12.724432594848599
2039,12.254239996744257
2040,12.965204644585263
2041,12.50216070100306
2042,12.220276442310373
2043,12.037929103987956
2044,12.045274058923033
2045,12.377723682613878
2046,11.830746195786338
2047,11.905678921285267
2048,11.802284230985412
2049,11.837020562706003
2050,12.078446638882346
2051,11.540905351477186
2052,11.824662873824307
2053,11.868254503584595
2054,11.426585026487375
2055,12.002281252419117
2056,11.694482646370398
2057,11.766804446416158
2058,12.284557016550693
2059,11.834037477906612
2060,12.078655380617748
2061,12.125280073445248
2062,11.826836164859298
2063,11.638690603159326
2064,11.832197043378658
2065,11.70406048550665
2066,12.078582169770275
2067,11.824075278211884
2068,11.83316806783047
2069,11.381562804659076
2070,11.626881275021967
2071,11.499354291772102
2072,11.76222319441369
2073,11.825825621684054
2074,12.119914468098628
2075,11.885312819918552
2076,11.728750944395912
2077,11.895175851202682
2078,11.769129254154887
2079,11.753874199035437
2080,11.646203825584852
2081,11.695970343437311
2082,11.789602200245328
2083,11.86129443965192
2084,11.611660500527693
2085,11.764975567021258
2086,11.644079684355999
2087,11.736998184473945
2088,11.577407672022192
2089,11.35700822569525
2090,11.86517339412346
2091,11.792628842117438
2092,11.880946270506469
2093,11.76725267249279
2094,11.853383817891922
2095,11.920922963868417
2096,11.368282047558782
2097,11.393804484664944
2098,11.909921545220682
2099,11.074889385089435
2100,11.714046368164578
2101,11.753464356231216
2102,11.885461100504829
2103,11.552751763950162
2104,11.775794063778235
2105,11.821777611689209
2106,11.300025765784039
2107,12.36520024847521
2108,11.70992485670929
2109,11.643173159655003
2110,11.768060197697615
2111,12.026707673728179
2112,11.806812919154071
2113,11.682678788024894
2114,11.606284560829362
2115,11.94035634927618
2116,11.653201014557053
2117,11.911519420685691
2118,11.669369227957267
2119,11.555789054017389
2120,11.64452233761701
2121,11.661751422161567
2122,11.591608818371018
2123,11.403980755980855
2124,12.188120108760602
2125,11.794434825373742
2126,11.98143109777934
2127,11.936121906398705
2128,11.914710944875727
2129,11.58108641717494
2130,11.887460189315478
2131,11.98195217969032
2132,11.678215641014727
2133,11.690284729934367
2134,11.69164955864634
2135,11.578838104075121
2136,11.272421464314156
2137,11.676376844601224
2138,11.840041929667365
2139,11.93679595016518
2140,11.824555970740638
2141,11.844306190390027
2142,11.797079446020367
2143,11.919687198762537
2144,11.695917130524482
2145,11.812622567000213
2146,11.907596930738029
2147,11.987582749147311
2148,11.717216417568164
2149,11.81334852522283
2150,12.348956578980866
2151,11.828610639898686
2152,12.057546534782897
2153,11.99420589640206
2154,11.573631118797598
2155,11.739868748151219
2156,12.333600930505895
2157,12.36639839175878
2158,12.37879742521347
2159,12.272959734746438
2160,12.024312071356041
2161,12.435869494491614
2162,13.019300420336222
2163,12.702842650267005
2164,12.432483971847152
2165,12.07148149155691
2166,11.887334899083104
2167,12.264999733232857
2168,12.273611427007143
2169,12.176725963289591
2170,12.310867701345712
2171,11.88802888661155
2172,11.82350500311455
2173,12.041512045004511
2174,12.417968821592687
2175,12.688125607864942
2176,12.688881098230397
2177,12.467963759618138
2178,12.355359042464023
2179,11.88739541443738
2180,12.132642013160828
2181,12.180459460593074
2182,12.324780675469631
2183,12.194981566270883
2184,11.835759407124236
2185,11.768629135308176
2186,11.874172331724205
2187,11.926117311468987
2188,11.963281526147481
2189,12.058496224494773
2190,11.404005064880513
2191,11.43773575410194
2192,11.460569606261103
2193,11.423110160647864
2194,11.49261744598518
2195,11.662628525930552
2196,11.564293636554412
2197,11.636271664163527
2198,12.005485646565374
2199,11.996285498996004
2200,11.728151757339289
2201,11.777963843114257
2202,12.201625923499913
2203,11.943505860556789
2204,12.026615781582692
2205,11.573095865996958
2206,11.779326187354014
2207,12.383473239221697
2208,12.386207605128625
2209,12.155555786480784
2210,11.739800684940075
2211,11.641736358549698
2212,11.57096613950373
2213,11.513775103924806
2214,11.887677037722447
2215,11.55495405925612
2216,11.934805114346487
2217,11.283421227312983
2218,11.42509724536458
2219,11.230651939921431
2220,11.320511632049351
2221,12.692587676976757
2222,12.398930046549363
2223,12.452617556614346
2224,12.265770908997409
2225,11.7931804245752
2226,12.13228077725651
2227,12.198840758358516
2228,12.505449269371946
2229,12.386842540786434
2230,12.000259796271786
2231,12.240080081599904
2232,12.085226680140014
2233,12.078198875477007
2234,12.39337295441014
2235,12.227263524445279
2236,12.510255392474223
2237,12.794530251967341
2238,12.267440238334121
2239,11.664157031185201
2240,12.003809571795319
2241,11.90936664631375
2242,11.820801632202441
2243,11.841055285920957
2244,11.522621605103831
2245,11.485444601318152
2246,11.888140965619192
2247,11.530736011350907
2248,11.721828743173281
2249,11.738569886500002
2250,11.811009498947957
2251,11.752734885959033
2252,12.063826244441781
2253,11.926181015294773
2254,12.09794162890968
2255,12.163187169328541
2256,12.100236127712403
2257,12.178781609960922
2258,12.05782457762985
2259,12.097021996363447
2260,11.896717124887596
2261,12.213226644546657
2262,12.248921384815015
2263,12.69097221482902
2264,12.940542367315969
2265,12.068250001499813
2266,12.59756062711501
2267,12.899707856983667
2268,12.761590247360772
2269,12.01137963693366
2270,12.104697898355626
2271,12.4097262150695
2272,12.275981797104283
2273,12.016873411643845
2274,12.057751681507169
2275,12.015023029804299
2276,12.13004118619897
2277,12.074875668892323
2278,11.968457001840664
2279,11.73671025064973
2280,11.69938345491658
2281,12.090086263674328
2282,12.072465421459091
2283,11.46284196480224
2284,11.57331269390532
2285,11.966717264781687
2286,11.768655695894598
2287,12.705686744371993
2288,12.508583008459325
2289,12.853937691583187
2290,12.981028750008125
2291,12.633344123734396
2292,12.899405008942717
2293,13.002795186806589
2294,12.848699206796478
2295,13.050495104481522
2296,12.496714869905992
2297,12.645735101561996
2298,12.677158782403053
2299,12.769361081031619
2300,12.660901118576183
2301,12.553323264700278
2302,12.370574707320577
2303,12.359541778871666
2304,12.379985993872078
2305,12.123847487209481
2306,12.131504367451933
2307,12.120964002647893
2308,12.298508835743647
2309,12.59553058646215
2310,12.29196319045549
2311,12.192447138482766
2312,12.094906029266538
2313,12.05638509942113
2314,12.05107366433036
2315,12.055909421888991
2316,12.069844935392194
2317,12.09211444211822
2318,12.05206183092132
2319,12.083662609297557
2320,12.082264683903011
2321,12.44244352869745
2322,12.043877134315302
2323,12.077342792755559
2324,12.009690419203086
2325,12.292907236060666
2326,12.020229936750338
2327,12.296084952721198
2328,12.304561404658228
2329,12.116857751670363
2330,12.091072764553275
2331,12.741907027029345
2332,12.942410556938038
2333,12.624601417854247
2334,12.43980169227445
2335,12.467502165567872
2336,12.735213496843931
2337,12.234071834148159
2338,12.502096701682524
2339,12.307043545908439
2340,12.91556641462894
2341,12.274142471141325
2342,12.359314412421186
2343,12.306448020999078
2344,12.376843836263733
2345,12.378915967099614
2346,12.297526855173226
2347,12.215342943233004
2348,12.342854499676198
2349,11.951393598978443
2350,12.602151406050039
2351,12.48249596289
2352,12.418758262782502
2353,12.242528771500705
2354,11.74003753130161
2355,11.98579866056941
2356,11.93490505524766
2357,12.209565787399995
2358,12.187649730992456
2359,11.726590072710827
2360,11.734107092970898
2361,11.834569012302259
2362,12.443677683650185
2363,11.89954660212435
2364,11.940523815712854
2365,12.27339245155664
2366,12.168457898123295
2367,12.294854104999068
2368,12.21420697200946
2369,12.291743791477938
2370,12.02595266349106
2371,12.020697370882317
2372,12.110354602560975
2373,12.43679290099205
2374,12.593392112781576
2375,12.332243736216501
2376,12.500380916161502
2377,12.830757992149197
2378,11.828222072159063
2379,12.207095022724458
2380,11.87382212491218
2381,12.000078081171935
2382,12.179423284756151
2383,12.27705343313525
2384,12.359179023120758
2385,11.911700242644816
2386,11.834595835335127
2387,11.805744321527161
2388,11.524684456240305
2389,11.767196761847757
2390,11.83193053498263
2391,11.787655267755872
2392,11.617722862106577
2393,12.007701276811291
2394,11.885471297432302
2395,12.164919450335697
2396,11.879597768359238
2397,12.284594967233254
2398,11.78298313606827
2399,10.987215449534913
2400,10.97763312393093
2401,11.692676303631309
2402,11.83185762707695
2403,11.805196342731916
2404,11.872646764053698
2405,11.95858837282962
2406,11.80792519791693
2407,11.731945486207996
2408,11.83021852276801
2409,11.80943880175969
2410,12.04713259830409
2411,11.708279067898093
2412,12.02116566941816
2413,11.853828940562645
2414,11.799622127064662
2415,11.821837968450552
2416,11.760304939242118
2417,11.772046398598775
2418,11.738859838315298
2419,11.802560179774481
2420,11.725422624036735
2421,11.946266730693681
2422,11.71591594038832
2423,11.840736227662385
2424,11.935883869254225
2425,12.033571351724989
2426,11.76100152204936
2427,11.887522897302144
2428,12.057184452829196
2429,11.643848283221102
2430,11.76123839325339
2431,11.618435629430115
2432,11.811512239450769
2433,11.890615046521852
2434,11.892625143559009
2435,11.936548057018358
2436,11.568575853422365
2437,11.631955900078099
2438,11.667554259054077
2439,11.647485728125897
2440,11.708908198179357
2441,11.588545792937165
2442,11.538272790018885
2443,11.627474833511638
2444,11.745609996038144
2445,11.435573683505039
2446,11.788858790387462
2447,12.318557626804719
2448,11.91269136339162
2449,11.674661588155075
2450,11.984493494902853
2451,11.752875315933817
2452,12.285413999620467
2453,11.527401184353575
2454,11.692596762928694
2455,11.55345263203314
2456,11.846784146372302
2457,11.651449511033023
2458,11.584937893004264
2459,11.610355940811926
2460,11.839055115244717
2461,11.672864900431987
2462,11.843445163192069
2463,11.697978787093302
2464,12.019771018755264
2465,11.772169559072628
2466,11.643423060281965
2467,11.88317705770631
2468,11.475734785902736
2469,11.465919073931136
2470,12.091003879159862
2471,12.265171350786694
2472,12.009590073179607
2473,11.74228756099407
2474,11.593954240165504
2475,12.330635269973733
2476,11.598980034365427
2477,11.778425806802524
2478,11.998649811153683
2479,11.674995333655287
2480,11.81904960722652
2481,11.776367994055274
2482,11.804710882176133
2483,11.67688921021887
2484,11.762379831074234
2485,11.737597767149138
2486,11.945469279770132
2487,12.040501356436636
2488,11.913795364594685
2489,11.897178717286009
2490,11.919566548015407
2491,11.414493778328708
2492,12.112194949231265
2493,11.77084332033428
2494,12.013914790581076
2495,11.506998837155642
2496,12.274493900342105
2497,11.93652638717634
2498,11.662317669763004
2499,11.427209612063123
2500,11.809998578238293
2501,11.816533173597136
2502,11.888256055144367
2503,11.523321241152349
2504,12.153361451661244
2505,12.312865105466258
2506,12.455193759142926
2507,12.613735536742771
2508,12.458260225836211
2509,12.316499714502898
2510,12.334482350927773
2511,12.113546800864658
2512,12.275627205907048
2513,12.331483404883532
2514,12.411464605535125
2515,11.89898686620288
2516,11.974856599125077
2517,11.819740823112008
2518,11.894398381802398
2519,12.328565461626944
2520,12.221693502182994
2521,12.153086814346818
2522,12.305813721671463
2523,11.795563060415176
2524,11.838073105439571
2525,11.866246671412988
2526,11.846382445988109
2527,11.643637361548768
2528,11.789536453509694
2529,11.798773356339849
2530,11.676064202347408
2531,12.403798445404375
2532,12.35729376695999
2533,12.207346533789872
2534,12.380315028514218
2535,12.643442087757705
2536,12.35794212539819
2537,12.334081925567247
2538,12.134484964005022
2539,12.14393305798244
2540,12.095725885860466
2541,12.0971972933987
2542,12.013996648495231
2543,11.799674602373408
2544,11.803052895096327
2545,11.773063715243932
2546,11.9039822702175
2547,11.842677097408744
2548,11.97582164603976
2549,11.985978004063032
2550,13.192859025822852
2551,11.86083200860062
2552,11.707013441802562
2553,11.393992706135375
2554,11.689215200182463
2555,11.567148463580269
2556,11.588011694188726
2557,11.701281610286687
2558,11.94784949978238
2559,11.810799942933139
2560,11.664698806882008
2561,11.818084373927093
2562,11.756736916183108
2563,11.855806194692894
2564,12.045779120335304
2565,11.668428002055139
2566,11.92350944924824
2567,11.736596397194676
2568,12.17993398792048
2569,12.18527624160153
2570,11.727014548026517
2571,12.048927311197751
2572,12.222135642056596
2573,12.384909680088501
2574,12.615033569481005
2575,11.732695412075646
2576,11.801561881890427
2577,12.012058799554229
2578,11.445251366377061
2579,11.31827619318358
2580,11.767519232557685
2581,11.790918348468328
2582,11.668725498151842
2583,12.493717154776466
2584,11.95285183697485
2585,12.069971897795106
2586,12.26435155360415
2587,12.263414189822939
2588,12.002059068861477
2589,11.878813150978706
2590,12.332829870201707
2591,12.223627896425576
2592,12.293110155511668
2593,12.456448644735332
2594,12.065515487054487
2595,12.22050967824461
2596,12.796724922862461
2597,12.12858018321482
2598,12.497176070973232
2599,12.662637914376786
2600,11.978889885083097
2601,11.857052046492578
2602,11.372317664958343
2603,11.436617474550056
2604,11.409973158358982
2605,11.350138970268311
2606,11.902227044224047
2607,12.078510203224749
2608,12.214366010313555
2609,12.024956202295089
2610,11.610005259899877
2611,11.963367252928506
2612,11.946438655469107
2613,11.750585145621846
2614,11.703124578842557
2615,11.92730075920815
2616,11.843106525003035
2617,12.09428597071366
2618,12.140094955952994
2619,12.323884480771845
2620,12.14850391222659
2621,12.139043398441745
2622,12.146300560201212
2623,12.407840516148202
2624,12.491228504790659
2625,12.66398531660153
2626,11.994595217107232
2627,12.184164454088792
2628,12.884260186574009
2629,13.065299634377075
2630,12.752539506840474
2631,13.003635380412584
2632,12.844183614667152
2633,12.654619624712938
2634,12.861322872380565
2635,11.910392809391317
2636,12.19618406427046
2637,12.112614844013352
2638,12.436692380408887
2639,12.102818243789923
2640,11.93860814695207
2641,11.598538781795689
2642,12.161308306839787
2643,11.609310975490093
2644,11.778084512697877
2645,11.468621686903694
2646,11.40358481686108
2647,11.463399029819827
2648,11.815656235623527
2649,11.811963933757086
2650,11.977958762556835
2651,11.956319875796982
2652,12.998380582898264
2653,12.462596348614756
2654,12.417136287648042
2655,12.86059551905135
2656,12.676705108268678
2657,12.79451132005004
2658,12.545811220427128
2659,12.607297744155598
2660,12.622287830615907
2661,12.757016339319694
2662,12.840937401374795
2663,12.509795498986893
2664,12.594071977776727
2665,12.659601908294885
2666,12.596958355499568
2667,12.02413053673672
2668,12.06864578971709
2669,12.090432138020295
2670,12.572595068498353
2671,12.07877197302007
2672,12.094351219889074
2673,12.248097835919884
2674,12.262496928851133
2675,12.016182821515406
2676,12.125636477127783
2677,12.173334658030376
2678,12.422649160988646
2679,12.503923849154013
2680,12.495201183845627
2681,12.95333331997401
2682,12.647826994735773
2683,13.107100611724004
2684,12.62872693618111
2685,12.698324408157543
2686,12.453989391553783
2687,12.675919418724643
2688,12.320735039266848
2689,12.236383058445519
2690,13.055112231090229
2691,12.142430788935437
2692,11.784864132822559
2693,12.191959420845583
2694,11.760106585112188
2695,12.154271590675146
2696,12.113976270917176
2697,12.185171990622258
2698,12.207990804686078
2699,12.100025060560942
2700,12.036780121065279
2701,11.927096697884899
2702,11.669337842373091
2703,11.919000786860087
2704,11.842204031939696
2705,11.751811726986638
2706,11.695994325796288
2707,11.76085926313282
2708,11.820292510738408
2709,11.615585838523165
2710,11.709016864168817
2711,12.550102678493309
2712,12.768977333385827
2713,12.0617506142356
2714,11.921466703600478
2715,12.019104128320853
2716,11.969613965022825
2717,12.09080577916315
2718,12.352874359162222
2719,11.965636688675257
2720,12.095579033602062
2721,11.88081407013703
2722,12.015431436204171
2723,11.876645374758844
2724,11.783321694365732
2725,11.827867583041078
2726,11.892197168195782
2727,12.064835525615466
2728,12.067405228943066
2729,11.968357251232954
2730,11.895214060627177
2731,11.681133306876385
